ona,Timestamp,Email Address,Full Legal Name,Preferred Name,Email Address,"Are you a UBC student or alumni? 

NOTE: Only UBC students & Alumni/Staff are allowed to table at this market

NOTE: Any misrepresentation regarding UBC student/alumni status will result in being banned from participating in all future events.","Please provide your UBC/alumni/staff email address as proof of affiliation. If you do not have an email address, please see the next question.","If you do not have an UBC email, please attach proof of UBC affiliation (e.g. Workday timetable for this term, alumni card, grad certificate, etc.)","Discord Username

This will be the main form of communication with our team and volunteers during the event itself. Please provide your discord even if you are already in the server - this is how we will give you permission to the vendor-only channels.

Join our Discord here!",Business Name,"URL to Business (website, social media page, etc..)",Do you have any tabling experience as a vendor?,Do you have any tabling experience as a vendor?,What will you be selling at the event?,"Please provide a link to your portfolio or any samples of your work that you will be selling at UBC Makers Market! (e.g. Google Drive, website, Instagram)

For Google Drive, please add at least 3 examples of your work and ensure that drive links are viewable or else your application will not be considered.","I certify that the work I will be selling is my own original work, and not AI generated, drop-shipped, or stolen. If you are using a pattern created by someone else, please provide a link with proof in the additional comments that shows you have received explicit permission to use the pattern for commercial purposes.

If found to be false, your application will be withdrawn and rejected. A ban from all future events will be issued.

(Note: 3rd party manufacturing is permitted as long as it is still your original design/artwork)","I certify that the work I will be selling abides by the most recent Health Canada guidelines. It is the seller's responsibility to ensure their products remain up to date and in full compliance with all applicable regulations.

I understand that if I do not abide by these guidelines then I risk being rejected and/or removed from the event.

Useful Links:  
(consumer products) https://www.canada.ca/en/health-canada/services/consumer-product-safety/reports-publications/industry-professionals/canada-consumer-product-safety-act-guide.html
(cosmetics) https://www.canada.ca/en/health-canada/services/consumer-product-safety/cosmetics/regulatory-information.html#a2
(quick reference guide) https://ouvert.canada.ca/data/info/23954606-4309-4a52-9f24-a56d216cd4cb",Which clubs are you a member of?,"If applicable, please attach proof of membership (payment receipt, etc)

If you DMed @ubcani, an approval message from them will be sufficient. ","For each day, choose all table tiers that you would like to be considered for. Choose None if you are not available.

NOTE: 
- Your booth must be active for at least 5 hours during each market day. Please arrange to have someone take over in the case that you need to leave your booth during the event.
- You will be given the highest tier available among the selections made.
- If no selected tiers are available on a given day, you may not be assigned a table. [Monday, November 17]","For each day, choose all table tiers that you would like to be considered for. Choose None if you are not available.

NOTE: 
- Your booth must be active for at least 5 hours during each market day. Please arrange to have someone take over in the case that you need to leave your booth during the event.
- You will be given the highest tier available among the selections made.
- If no selected tiers are available on a given day, you may not be assigned a table. [Tuesday, November 18]","For each day, choose all table tiers that you would like to be considered for. Choose None if you are not available.

NOTE: 
- Your booth must be active for at least 5 hours during each market day. Please arrange to have someone take over in the case that you need to leave your booth during the event.
- You will be given the highest tier available among the selections made.
- If no selected tiers are available on a given day, you may not be assigned a table. [Wednesday, November 19]","For each day, choose all table tiers that you would like to be considered for. Choose None if you are not available.

NOTE: 
- Your booth must be active for at least 5 hours during each market day. Please arrange to have someone take over in the case that you need to leave your booth during the event.
- You will be given the highest tier available among the selections made.
- If no selected tiers are available on a given day, you may not be assigned a table. [Thursday, November 20]","For each day, choose all table tiers that you would like to be considered for. Choose None if you are not available.

NOTE: 
- Your booth must be active for at least 5 hours during each market day. Please arrange to have someone take over in the case that you need to leave your booth during the event.
- You will be given the highest tier available among the selections made.
- If no selected tiers are available on a given day, you may not be assigned a table. [Friday, November 21]",Maximum number of days you wish to booth.,"Do you want to have a half table or full table?

NOTE:
- Half tables will cost 50% of the price of a full table.
- You may have to share a table with a stranger.
- Full tables have less availability; choosing ""Either"" increases your chances of being selected if spots become limited. ","If you chose half table, do you have anyone you would like to share a full table with?

Please enter the exact email address they submitted on their application here.

NOTE:
- They must submit their own separate application.
- We will do our best to put you together, but we do not guarantee that you will share a table.
- The email entered must match our records. Please confirm with your desired table mate.
- You must be attending on the same days in the same table tiers in order to share a table.","I understand that no-shows without notice will not receive a refund, and no-shows without notice and without justification may be banned from participation in future events.",Additional comments - (Please share this opportunity with your fellow artists/crafters!),Column 1
Accepted,9/13/2025 12:55:09,devi.duval64@example.com,Kira Nakagawa,Pilar Grunwald,devi.duval64@example.com,"Yes, I am a CURRENT UBC student",bao.oyelaran67@example.com,,iris_oyelaran,Quinn Woodwork,Lev Jewellery,Sample response.,Sample response.,Sample response.,https://example.com/405275,https://example.com/509655,https://example.com/327446,Sample response.,,Gold,Gold,None,Gold,Gold,5 days,Full table,,I understand,,
Accepted,9/13/2025 14:17:58,hal.baptiste24@example.com,Kira Petrova,Jonas Tanaka,hal.baptiste24@example.com,"Yes, I am a CURRENT UBC student",bao.adeyemi36@example.com,,gita_tanaka,Rasha Ceramics,Avery Zines,Sample response.,Sample response.,Sample response.,https://example.com/059839,https://example.com/509655,https://example.com/327446,Sample response.,,None,None,None,"Gold, Silver, Bronze",None,1 day,Either,hal.haugen94@example.com,I understand,,
Accepted,9/13/2025 14:40:54,hal.oyelaran13@example.com,Bao Baptiste,Oona Petrova,hal.oyelaran13@example.com,"Yes, I am an UBC alumni/staff",,hal.kowalski25@example.com,oona_eriksen,Tova Enamel,Nils Ceramics,Sample response.,Sample response.,Sample response.,https://example.com/941945,https://example.com/509655,https://example.com/327446,Sample response.,,"Gold, Silver","Gold, Silver","Gold, Silver","Gold, Silver","Gold, Silver",5 days,Either,,I understand,Sample response.,
Accepted,9/13/2025 15:16:35,bao.silva17@example.com,Mina Jovanovic,Cass Rasmussen,bao.silva17@example.com,"Yes, I am an UBC alumni/staff",kira.kowalski62@example.com,avery.oyelaran13@example.com,rasha_adeyemi,Hal Candles,Rasha Jewellery,Sample response.,Sample response.,Sample response.,https://example.com/706839,https://example.com/509655,https://example.com/327446,Sample response.,,Gold,Gold,Gold,Gold,Gold,5 days,Full table,,I understand,,
Accepted,9/13/2025 15:32:59,bao.grunwald76@example.com,Tova Jovanovic,Tova Tanaka,bao.grunwald76@example.com,"Yes, I am a CURRENT UBC student",,pilar.imamura20@example.com,cass_jovanovic,Devi Knitwear,Tova Zines,Sample response.,Sample response.,Sample response.,https://example.com/798561,https://example.com/509655,https://example.com/327446,Sample response.,,"Gold, Silver, Bronze",None,None,None,None,1 day,Half table,iris.oyelaran52@example.com,I understand,,
Accepted,9/13/2025 17:28:36,mina.quintero90@example.com,Rasha Lindqvist,Kira Grunwald,mina.quintero90@example.com,"Yes, I am a CURRENT UBC student",fen.adeyemi11@example.com,,oona_moreau,Gita Glass,Fen Stickers,Sample response.,Sample response.,Sample response.,https://example.com/991193,https://example.com/509655,https://example.com/327446,Sample response.,,Silver,Silver,Silver,Silver,Silver,2 days,Half table,emre.jovanovic97@example.com,I understand,,
Accepted,9/13/2025 17:29:42,soren.adeyemi19@example.com,Avery Baptiste,Pilar Quintero,soren.adeyemi19@example.com,"Yes, I am a CURRENT UBC student",tova.duval75@example.com,,soren_baptiste,Mina Enamel,Iris Glass,Sample response.,Sample response.,Sample response.,https://example.com/823330,https://example.com/509655,https://example.com/327446,Sample response.,https://example.com/468898,None,"Gold, Silver, Bronze","Gold, Silver, Bronze",None,None,2 days,Either,,I understand,,
Accepted,9/13/2025 17:49:00,avery.grunwald11@example.com,Mina Silva,Nils Farouk,avery.grunwald11@example.com,"Yes, I am a CURRENT UBC student",pilar.petrova42@example.com,,devi_baptiste,Cass Ceramics,Cass Leather,Sample response.,Sample response.,Sample response.,https://example.com/818043,https://example.com/509655,https://example.com/327446,Sample response.,https://example.com/510154,None,None,None,"Gold, Silver, Bronze","Gold, Silver, Bronze",2 days,Half table,iris.kowalski44@example.com,I understand,,
Accepted,9/13/2025 18:30:19,emre.petrova53@example.com,Cass Nakagawa,Iris Oyelaran,emre.petrova53@example.com,"Yes, I am a CURRENT UBC student",mina.duval76@example.com,,devi_nakagawa,Quinn Jewellery,Jonas Knitwear,Sample response.,Sample response.,Sample response.,https://example.com/045906,https://example.com/509655,https://example.com/327446,Sample response.,,None,None,None,None,Gold,1 day,Half table,,I understand,Sample response.,
Accepted,9/13/2025 18:32:10,iris.grunwald93@example.com,Nils Adeyemi,Tova Duval,iris.grunwald93@example.com,"Yes, I am a CURRENT UBC student",pilar.moreau88@example.com,,gita_lindqvist,Devi Woodwork,Mina Zines,Sample response.,Sample response.,Sample response.,https://example.com/375593,https://example.com/509655,https://example.com/327446,Sample response.,,None,None,None,"Gold, Silver, Bronze","Gold, Silver, Bronze",2 days,Full table,,I understand,Sample response.,
Accepted,9/13/2025 20:14:43,fen.duval73@example.com,Emre Moreau,Emre Rasmussen,fen.duval73@example.com,"Yes, I am an UBC alumni/staff",bao.eriksen66@example.com,,emre_eriksen,Nils Glass,Mina Enamel,Sample response.,Sample response.,Sample response.,https://example.com/840633,https://example.com/509655,https://example.com/327446,Sample response.,https://example.com/665878,Silver,Silver,None,None,"Gold, Silver",3 days,Full table,,I understand,,
Accepted,9/13/2025 20:59:46,jonas.petrova82@example.com,Bao Duval,Devi Baptiste,jonas.petrova82@example.com,"Yes, I am a CURRENT UBC student",oona.nakagawa75@example.com,iris.kowalski26@example.com,kira_lindqvist,Pilar Enamel,Soren Prints,Sample response.,Sample response.,Sample response.,https://example.com/804709,https://example.com/509655,https://example.com/327446,Sample response.,,None,None,None,"Gold, Silver, Bronze","Gold, Silver, Bronze",2 days,Either,,I understand,Sample response.,
Accepted,9/13/2025 22:26:29,rasha.jovanovic92@example.com,Pilar Farouk,Pilar Tanaka,gita.haugen91@example.com,"Yes, I am a CURRENT UBC student",bao.haugen81@example.com,,hal_baptiste,Kira Textiles,Jonas Woodwork,Sample response.,Sample response.,Sample response.,https://example.com/266609,https://example.com/509655,https://example.com/327446,Sample response.,https://example.com/265046,None,Gold,Gold,None,None,3 days,Full table,,I understand,,
Accepted,9/13/2025 23:37:47,lev.silva78@example.com,Cass Cardoso,Hal Cardoso,lev.silva78@example.com,"Yes, I am a CURRENT UBC student",devi.grunwald50@example.com,,rasha_moreau,Nils Paper,Fen Resin,,Sample response.,Sample response.,https://example.com/032214,https://example.com/509655,https://example.com/327446,Sample response.,,"Gold, Silver, Bronze",None,"Gold, Silver, Bronze",None,"Gold, Silver, Bronze",3 days,Full table,,I understand,Sample response.,
Accepted,9/14/2025 0:04:28,hal.tanaka87@example.com,Iris Oyelaran,Fen Adeyemi,hal.tanaka87@example.com,"Yes, I am a CURRENT UBC student",quinn.nakagawa27@example.com,,bao_nakagawa,Avery Zines,Nils Knitwear,Sample response.,Sample response.,Sample response.,https://example.com/196226,https://example.com/509655,https://example.com/327446,Sample response.,https://example.com/801985,Gold,Gold,Gold,Gold,Gold,5 days,Full table,,I understand,Sample response.,
Accepted,9/14/2025 11:43:54,rasha.haugen89@example.com,Fen Adeyemi,Soren Tanaka,jonas.adeyemi51@example.com,"Yes, I am a CURRENT UBC student",rasha.farouk69@example.com,,nils_jovanovic,Devi Jewellery,Tova Zines,Sample response.,Sample response.,Sample response.,https://example.com/820924,https://example.com/509655,https://example.com/327446,Sample response.,,"Gold, Silver",None,"Gold, Silver",None,None,2 days,Full table,,I understand,,
Accepted,9/14/2025 12:14:56,lev.quintero43@example.com,Avery Oyelaran,Quinn Nakagawa,nils.petrova84@example.com,"Yes, I am a CURRENT UBC student",rasha.kowalski69@example.com,,quinn_rasmussen,Hal Zines,Devi Prints,Sample response.,Sample response.,Sample response.,https://example.com/883979,https://example.com/509655,https://example.com/327446,Sample response.,https://example.com/182459,None,"Gold, Silver",None,"Gold, Silver",None,2 days,Either,,I understand,,
Accepted,9/14/2025 12:43:23,soren.quintero68@example.com,Cass Farouk,Oona Cardoso,tova.cardoso64@example.com,"Yes, I am an UBC alumni/staff",,avery.tanaka59@example.com,oona_eriksen,Bao Paper,Devi Paper,Sample response.,Sample response.,Sample response.,https://example.com/009281,https://example.com/509655,https://example.com/327446,Sample response.,,"Gold, Silver, Bronze",None,None,None,None,1 day,Either,,I understand,,
Accepted,9/14/2025 12:56:10,oona.moreau58@example.com,Rasha Quintero,Soren Oyelaran,oona.moreau58@example.com,"Yes, I am a CURRENT UBC student",pilar.baptiste16@example.com,,pilar_petrova,Lev Paper,,Sample response.,Sample response.,Sample response.,https://example.com/115273,https://example.com/509655,https://example.com/327446,Sample response.,,"Gold, Silver, Bronze","Gold, Silver, Bronze",None,"Gold, Silver, Bronze","Gold, Silver, Bronze",4 days,Either,iris.tanaka56@example.com,I understand,Sample response.,
Accepted,9/14/2025 13:14:40,iris.tanaka56@example.com,Pilar Cardoso,Soren Quintero,kira.petrova73@example.com,"Yes, I am a CURRENT UBC student",kira.petrova73@example.com,,tova_eriksen,Iris Leather,,,Sample response.,Sample response.,https://example.com/942395,https://example.com/509655,https://example.com/327446,Sample response.,,"Gold, Silver, Bronze","Gold, Silver, Bronze",None,"Gold, Silver, Bronze","Gold, Silver, Bronze",4 days,Either,oona.moreau58@example.com,I understand,,
Accepted,9/14/2025 13:27:55,avery.imamura37@example.com,Nils Eriksen,Avery Petrova,rasha.rasmussen48@example.com,"Yes, I am a CURRENT UBC student",soren.baptiste57@example.com,,lev_kowalski,Kira Candles,Quinn Stickers,Sample response.,Sample response.,Sample response.,https://example.com/003511,https://example.com/509655,https://example.com/327446,Sample response.,https://example.com/470298,Gold,Gold,Gold,Gold,Gold,5 days,Full table,,I understand,,
Accepted,9/22/2025 16:06:23,lev.petrova83@example.com,Nils Eriksen,Nils Farouk,lev.petrova83@example.com,"Yes, I am a CURRENT UBC student",kira.quintero49@example.com,,oona_grunwald,Devi Glass,Bao Stickers,Sample response.,Sample response.,Sample response.,https://example.com/666828,https://example.com/509655,https://example.com/327446,Sample response.,,"Gold, Silver",None,None,None,"Gold, Silver",2 days,Either,,I understand,,
Accepted,9/14/2025 14:50:11,emre.petrova24@example.com,Emre Moreau,Hal Haugen,emre.petrova24@example.com,"Yes, I am a CURRENT UBC student",bao.lindqvist38@example.com,,pilar_silva,Hal Enamel,,,Sample response.,Sample response.,https://example.com/686882,https://example.com/509655,https://example.com/327446,Sample response.,,"Gold, Silver",Silver,None,"Gold, Silver","Gold, Silver",3 days,Either,gita.lindqvist34@example.com,I understand,,
Accepted,9/14/2025 16:30:29,avery.lindqvist61@example.com,Cass Adeyemi,Pilar Adeyemi,avery.lindqvist61@example.com,"Yes, I am a CURRENT UBC student",nils.grunwald68@example.com,,emre_rasmussen,Mina Zines,Emre Resin,Sample response.,Sample response.,Sample response.,https://example.com/888606,https://example.com/509655,https://example.com/327446,Sample response.,,None,None,None,None,"Gold, Silver",1 day,Either,,I understand,,
Accepted,9/14/2025 18:36:28,pilar.jovanovic27@example.com,Lev Nakagawa,Kira Lindqvist,pilar.jovanovic27@example.com,"Yes, I am a CURRENT UBC student",iris.moreau92@example.com,,iris_eriksen,Nils Enamel,Lev Enamel,Sample response.,Sample response.,Sample response.,https://example.com/682644,https://example.com/509655,https://example.com/327446,Sample response.,https://example.com/998206,"Gold, Silver",None,"Gold, Silver",None,"Gold, Silver",3 days,Full table,,I understand,,
Accepted,9/14/2025 18:54:29,gita.tanaka44@example.com,Oona Quintero,Pilar Tanaka,gita.tanaka44@example.com,"Yes, I am a CURRENT UBC student",quinn.imamura15@example.com,,bao_silva,Iris Textiles,Gita Leather,Sample response.,Sample response.,Sample response.,https://example.com/377024,https://example.com/509655,https://example.com/327446,Sample response.,,Gold,Gold,Gold,Gold,Gold,5 days,Either,,I understand,,
Accepted,9/14/2025 19:25:12,gita.haugen26@example.com,Tova Jovanovic,Quinn Haugen,gita.haugen26@example.com,"Yes, I am a CURRENT UBC student",avery.baptiste84@example.com,,soren_adeyemi,Devi Prints,Pilar Enamel,Sample response.,Sample response.,Sample response.,https://example.com/332667,https://example.com/509655,https://example.com/327446,Sample response.,,"Gold, Silver, Bronze","Gold, Silver, Bronze","Gold, Silver, Bronze","Gold, Silver, Bronze","Gold, Silver, Bronze",5 days,Full table,,I understand,,
Accepted,9/14/2025 19:35:44,cass.kowalski40@example.com,Tova Rasmussen,Kira Duval,cass.kowalski40@example.com,"Yes, I am an UBC alumni/staff",mina.duval73@example.com,,hal_duval,Emre Ceramics,,,Sample response.,Sample response.,https://example.com/986185,https://example.com/509655,https://example.com/327446,Sample response.,,None,"Silver, Bronze","Silver, Bronze",None,None,2 days,Half table,,I understand,Sample response.,
Accepted,9/14/2025 20:02:11,avery.nakagawa12@example.com,Mina Cardoso,Kira Cardoso,avery.nakagawa12@example.com,"Yes, I am a CURRENT UBC student",quinn.petrova79@example.com,,emre_kowalski,Kira Ceramics,Emre Enamel,Sample response.,Sample response.,Sample response.,https://example.com/944650,https://example.com/509655,https://example.com/327446,Sample response.,,"Gold, Silver, Bronze","Gold, Silver, Bronze","Gold, Silver, Bronze",None,"Gold, Silver, Bronze",4 days,Either,,I understand,,
Accepted,9/14/2025 20:56:55,nils.baptiste12@example.com,Devi Moreau,Lev Lindqvist,nils.baptiste12@example.com,"Yes, I am a CURRENT UBC student",,mina.jovanovic44@example.com,rasha_kowalski,Soren Jewellery,Soren Knitwear,Sample response.,Sample response.,Sample response.,https://example.com/281762,https://example.com/509655,https://example.com/327446,Sample response.,,"Gold, Silver, Bronze",None,None,None,"Gold, Silver, Bronze",2 days,Either,,I understand,Sample response.,
Accepted,9/14/2025 21:24:42,soren.lindqvist72@example.com,Soren Lindqvist,Soren Lindqvist,soren.lindqvist72@example.com,"Yes, I am an UBC alumni/staff",,rasha.baptiste15@example.com,gita_oyelaran,Mina Paper,Quinn Leather,Sample response.,Sample response.,Sample response.,https://example.com/214483,https://example.com/509655,https://example.com/327446,Sample response.,,Gold,Gold,Gold,Gold,Gold,5 days,Full table,,I understand,,
Accepted,9/14/2025 21:32:11,emre.grunwald85@example.com,Gita Eriksen,Kira Imamura,emre.grunwald85@example.com,"Yes, I am a CURRENT UBC student",cass.duval25@example.com,,iris_kowalski,Gita Ceramics,Avery Zines,Sample response.,Sample response.,Sample response.,https://example.com/969761,https://example.com/509655,https://example.com/327446,Sample response.,,None,"Silver, Bronze","Silver, Bronze",None,None,1 day,Either,,I understand,,
Accepted,9/14/2025 23:06:36,mina.farouk98@example.com,Lev Quintero,Avery Haugen,mina.farouk98@example.com,"Yes, I am a CURRENT UBC student",,pilar.baptiste76@example.com,iris_imamura,Gita Stickers,Bao Paper,Sample response.,Sample response.,Sample response.,https://example.com/049419,https://example.com/509655,https://example.com/327446,Sample response.,https://example.com/389468,"Gold, Silver",None,"Gold, Silver",None,"Gold, Silver",3 days,Full table,,I understand,,
Accepted,9/14/2025 23:57:29,pilar.imamura59@example.com,Oona Baptiste,Mina Grunwald,pilar.imamura59@example.com,"Yes, I am a CURRENT UBC student",jonas.jovanovic70@example.com,,hal_eriksen,Devi Paper,Kira Resin,Sample response.,Sample response.,Sample response.,https://example.com/625695,https://example.com/509655,https://example.com/327446,Sample response.,https://example.com/575586,"Gold, Silver, Bronze",None,"Gold, Silver, Bronze",None,"Gold, Silver, Bronze",2 days,Either,,I understand,,
Accepted,9/15/2025 0:09:35,jonas.nakagawa44@example.com,Gita Petrova,Kira Silva,jonas.nakagawa44@example.com,"Yes, I am an UBC alumni/staff",,nils.tanaka11@example.com,soren_eriksen,Fen Prints,Gita Candles,Sample response.,Sample response.,Sample response.,https://example.com/814659,https://example.com/509655,https://example.com/327446,Sample response.,,"Gold, Silver, Bronze","Gold, Silver, Bronze","Gold, Silver, Bronze","Gold, Silver, Bronze","Gold, Silver, Bronze",5 days,Full table,,I understand,,
Accepted,9/15/2025 0:11:19,lev.nakagawa56@example.com,Iris Kowalski,Gita Quintero,gita.imamura60@example.com,"Yes, I am a CURRENT UBC student",mina.farouk39@example.com,,lev_quintero,Cass Paper,Kira Candles,Sample response.,Sample response.,Sample response.,https://example.com/897966,https://example.com/509655,https://example.com/327446,Sample response.,,Gold,Gold,Gold,Gold,Gold,5 days,Either,,I understand,Sample response.,
Accepted,9/15/2025 11:48:07,emre.kowalski81@example.com,Hal Baptiste,Tova Silva,emre.kowalski81@example.com,"Yes, I am an UBC alumni/staff",avery.moreau82@example.com,rasha.baptiste48@example.com,cass_jovanovic,Emre Stickers,Kira Prints,Sample response.,Sample response.,Sample response.,https://example.com/085814,https://example.com/509655,https://example.com/327446,Sample response.,,"Gold, Silver, Bronze","Gold, Silver, Bronze","Gold, Silver, Bronze","Gold, Silver, Bronze","Gold, Silver, Bronze",5 days,Either,,I understand,Sample response.,
Accepted,9/15/2025 13:17:17,rasha.eriksen28@example.com,Quinn Eriksen,Emre Rasmussen,bao.duval85@example.com,"Yes, I am a CURRENT UBC student",nils.eriksen17@example.com,,rasha_adeyemi,Iris Leather,,Sample response.,Sample response.,Sample response.,https://example.com/560692,https://example.com/509655,https://example.com/327446,Sample response.,,Gold,None,Gold,None,None,2 days,Full table,,I understand,Sample response.,
Accepted,9/15/2025 19:57:24,nils.farouk13@example.com,Rasha Kowalski,Tova Eriksen,soren.eriksen27@example.com,"Yes, I am a CURRENT UBC student",hal.kowalski51@example.com,,emre_grunwald,Avery Candles,Jonas Textiles,,Sample response.,Sample response.,https://example.com/214556,https://example.com/509655,https://example.com/327446,Sample response.,,None,None,None,"Gold, Silver, Bronze","Gold, Silver, Bronze",2 days,Half table,,I understand,,
Accepted,9/15/2025 20:17:07,iris.imamura89@example.com,Gita Haugen,Cass Kowalski,emre.silva43@example.com,"Yes, I am a CURRENT UBC student",avery.haugen46@example.com,,tova_imamura,Nils Textiles,Devi Jewellery,Sample response.,Sample response.,Sample response.,https://example.com/167764,https://example.com/509655,https://example.com/327446,Sample response.,,"Gold, Silver","Gold, Silver","Gold, Silver","Gold, Silver","Gold, Silver",2 days,Full table,,I understand,,
Accepted,9/15/2025 20:22:40,cass.silva80@example.com,Nils Duval,Emre Petrova,cass.silva80@example.com,"Yes, I am a CURRENT UBC student",mina.tanaka24@example.com,,quinn_petrova,Oona Jewellery,Gita Woodwork,Sample response.,Sample response.,Sample response.,https://example.com/908466,https://example.com/509655,https://example.com/327446,Sample response.,,"Silver, Bronze","Gold, Silver, Bronze","Gold, Silver, Bronze","Gold, Silver, Bronze",None,2 days,Half table,,I understand,,
Accepted,9/16/2025 0:34:58,cass.tanaka63@example.com,Gita Silva,Avery Oyelaran,cass.tanaka63@example.com,"Yes, I am a CURRENT UBC student",soren.quintero80@example.com,,fen_adeyemi,Mina Jewellery,Quinn Candles,Sample response.,Sample response.,Sample response.,https://example.com/101955,https://example.com/509655,https://example.com/327446,Sample response.,,"Gold, Silver, Bronze",None,None,None,"Gold, Silver, Bronze",2 days,Full table,,I understand,Sample response.,
Accepted,9/24/2025 0:30:57,lev.moreau31@example.com,Quinn Cardoso,Fen Oyelaran,lev.moreau31@example.com,"Yes, I am a CURRENT UBC student",cass.baptiste76@example.com,,kira_eriksen,Rasha Resin,Quinn Leather,Sample response.,Sample response.,Sample response.,https://example.com/775412,https://example.com/509655,https://example.com/327446,Sample response.,,Gold,Gold,Gold,Gold,Gold,5 days,Full table,,I understand,Sample response.,
Accepted,9/16/2025 1:53:32,jonas.oyelaran18@example.com,Hal Farouk,Bao Jovanovic,cass.grunwald60@example.com,"Yes, I am a CURRENT UBC student",pilar.farouk66@example.com,,iris_oyelaran,Fen Glass,Avery Candles,Sample response.,Sample response.,Sample response.,https://example.com/606240,https://example.com/509655,https://example.com/327446,Sample response.,https://example.com/851119,"Gold, Silver",None,"Gold, Silver",None,"Gold, Silver",3 days,Half table,,I understand,Sample response.,
Accepted,9/16/2025 15:55:26,emre.haugen12@example.com,Iris Petrova,Tova Moreau,rasha.grunwald38@example.com,"Yes, I am a CURRENT UBC student",rasha.grunwald38@example.com,iris.quintero33@example.com,oona_rasmussen,Devi Resin,Avery Zines,Sample response.,Sample response.,Sample response.,https://example.com/355906,https://example.com/509655,https://example.com/327446,Sample response.,,"Gold, Silver",None,"Gold, Silver",None,None,2 days,Half table,,I understand,,
Accepted,9/16/2025 16:08:54,rasha.quintero18@example.com,Oona Rasmussen,Oona Rasmussen,rasha.quintero18@example.com,"Yes, I am a CURRENT UBC student",iris.cardoso81@example.com,,nils_farouk,Soren Glass,Fen Leather,,Sample response.,Sample response.,https://example.com/683551,https://example.com/509655,https://example.com/327446,Sample response.,,"Gold, Silver, Bronze","Gold, Silver, Bronze",None,None,"Gold, Silver, Bronze",3 days,Either,,I understand,,
Accepted,9/16/2025 18:24:47,gita.tanaka43@example.com,Avery Farouk,Kira Tanaka,gita.tanaka43@example.com,"Yes, I am a CURRENT UBC student",emre.petrova44@example.com,,quinn_imamura,Kira Resin,Nils Textiles,Sample response.,Sample response.,Sample response.,https://example.com/598435,https://example.com/509655,https://example.com/327446,Sample response.,,"Gold, Silver, Bronze","Gold, Silver, Bronze",None,None,"Gold, Silver, Bronze",3 days,Half table,tova.eriksen29@example.com,I understand,,
Accepted,9/16/2025 18:24:51,tova.eriksen29@example.com,Jonas Cardoso,Kira Baptiste,tova.eriksen29@example.com,"Yes, I am a CURRENT UBC student",iris.jovanovic55@example.com,,bao_nakagawa,Nils Leather,Pilar Candles,Sample response.,Sample response.,Sample response.,https://example.com/652739,https://example.com/509655,https://example.com/327446,Sample response.,,"Gold, Silver, Bronze","Gold, Silver, Bronze",None,None,"Gold, Silver, Bronze",3 days,Half table,gita.tanaka43@example.com,I understand,,
Accepted,9/16/2025 20:58:29,hal.quintero72@example.com,Gita Jovanovic,Devi Farouk,hal.quintero72@example.com,"Yes, I am a CURRENT UBC student",,emre.silva80@example.com,quinn_moreau,Rasha Stickers,Mina Ceramics,Sample response.,Sample response.,Sample response.,https://example.com/675781,https://example.com/509655,https://example.com/327446,Sample response.,,None,None,None,Silver,None,1 day,Half table,,I understand,,
Accepted,9/16/2025 21:08:41,nils.duval78@example.com,Oona Nakagawa,Iris Duval,nils.duval78@example.com,"Yes, I am a CURRENT UBC student",soren.grunwald23@example.com,,pilar_grunwald,Kira Stickers,Quinn Ceramics,Sample response.,Sample response.,Sample response.,https://example.com/949479,https://example.com/509655,https://example.com/327446,Sample response.,,Gold,Gold,Gold,Gold,Gold,5 days,Either,rasha.moreau96@example.com,I understand,,
Accepted,9/17/2025 1:01:38,nils.tanaka69@example.com,Mina Rasmussen,Gita Eriksen,nils.tanaka69@example.com,"Yes, I am an UBC alumni/staff",,kira.imamura86@example.com,gita_tanaka,Rasha Ceramics,Nils Zines,Sample response.,Sample response.,Sample response.,https://example.com/410295,https://example.com/509655,https://example.com/327446,Sample response.,,Silver,Silver,Silver,"Silver, Bronze","Silver, Bronze",5 days,Full table,,I understand,Sample response.,
Accepted,9/17/2025 8:10:22,jonas.cardoso26@example.com,Oona Rasmussen,Avery Oyelaran,gita.baptiste89@example.com,"Yes, I am an UBC alumni/staff",,emre.silva76@example.com,pilar_moreau,Oona Ceramics,Tova Candles,Sample response.,Sample response.,Sample response.,https://example.com/352735,https://example.com/509655,https://example.com/327446,Sample response.,https://example.com/138716,Gold,Gold,Gold,Gold,Gold,5 days,Half table,,I understand,Sample response.,
Accepted,9/19/2025 19:31:30,hal.oyelaran19@example.com,Fen Oyelaran,Oona Haugen,hal.oyelaran19@example.com,"Yes, I am a CURRENT UBC student",cass.moreau12@example.com,,tova_haugen,Hal Stickers,Jonas Paper,Sample response.,Sample response.,Sample response.,https://example.com/410596,https://example.com/509655,https://example.com/327446,Sample response.,https://example.com/870128,"Gold, Silver, Bronze",None,None,None,"Gold, Silver, Bronze",2 days,Either,,I understand,Sample response.,
Accepted,9/17/2025 14:20:28,jonas.adeyemi10@example.com,Hal Grunwald,Hal Moreau,jonas.adeyemi10@example.com,"Yes, I am an UBC alumni/staff",pilar.farouk34@example.com,,tova_nakagawa,Fen Textiles,Emre Prints,Sample response.,Sample response.,Sample response.,https://example.com/964206,https://example.com/509655,https://example.com/327446,Sample response.,,None,None,None,None,Gold,1 day,Full table,,I understand,,
